"No.","Time","Source","Destination","Protocol","Length","Info"
"218","13.379144","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=5761 Win=734 Len=0 TSval=3261368468 TSecr=528385"
"219","13.571534","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"220","13.604806","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=5851 Win=734 Len=0 TSval=3261368693 TSecr=528407"
"221","13.688691","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"222","13.721968","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=5941 Win=734 Len=0 TSval=3261368811 TSecr=528418"
"223","13.798200","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"224","13.831501","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=6031 Win=734 Len=0 TSval=3261368920 TSecr=528430"
"225","13.879278","192.168.1.154","52.46.145.86","TCP","54","49214  >  443 [RST, ACK] Seq=1 Ack=1 Win=193 Len=0"
"226","13.879526","192.168.1.154","52.94.226.38","TCP","54","37937  >  443 [FIN, ACK] Seq=1 Ack=1 Win=209 Len=0"
"227","13.879538","192.168.1.154","52.46.145.179","TCP","54","40151  >  443 [FIN, ACK] Seq=1 Ack=1 Win=209 Len=0"
"228","13.888752","52.94.226.38","192.168.1.154","TCP","54","443  >  37937 [FIN, ACK] Seq=1 Ack=2 Win=456 Len=0"
"229","13.888764","52.46.145.179","192.168.1.154","TCP","54","443  >  40151 [FIN, ACK] Seq=1 Ack=2 Win=464 Len=0"
"230","13.890353","192.168.1.154","52.46.145.179","TCP","54","40151  >  443 [ACK] Seq=2 Ack=2 Win=209 Len=0"
"231","13.890550","192.168.1.154","52.94.226.38","TCP","54","37937  >  443 [ACK] Seq=2 Ack=2 Win=209 Len=0"
"232","13.909702","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"233","13.943053","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=6121 Win=734 Len=0 TSval=3261369032 TSecr=528441"
"234","14.030719","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"235","14.064174","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=6211 Win=734 Len=0 TSval=3261369153 TSecr=528453"
"236","14.066066","192.168.1.113","35.232.242.251","TLSv1","172","Application Data, Application Data"
"237","14.099393","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=6317 Win=734 Len=0 TSval=3261369188 TSecr=528457"
"238","14.146852","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"239","14.180132","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=6407 Win=734 Len=0 TSval=3261369269 TSecr=528465"
"240","14.275348","192.168.1.113","35.232.242.251","TLSv1","284","Application Data, Application Data"
"241","14.308694","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=6625 Win=734 Len=0 TSval=3261369397 TSecr=528472"
"242","14.309921","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"243","14.343274","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=6715 Win=734 Len=0 TSval=3261369432 TSecr=528481"
"244","14.385286","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"245","14.409839","62:38:e0:0c:b1:e3","NestLabs_42:2b:bc","ARP","42","Who has 192.168.1.113? Tell 192.168.1.1"
"246","14.410886","NestLabs_42:2b:bc","62:38:e0:0c:b1:e3","ARP","42","192.168.1.113 is at 64:16:66:42:2b:bc"
"247","14.419147","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=6805 Win=734 Len=0 TSval=3261369508 TSecr=528488"
"248","14.613163","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"249","14.646503","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=6895 Win=734 Len=0 TSval=3261369735 TSecr=528511"
"250","14.724358","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"251","14.748481","34.231.95.236","192.168.1.154","TLSv1","103","Encrypted Alert"
"252","14.748494","34.231.95.236","192.168.1.154","TCP","66","443  >  38653 [FIN, ACK] Seq=38 Ack=1 Win=246 Len=0 TSval=3694279585 TSecr=1117030"
"253","14.757739","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=6985 Win=734 Len=0 TSval=3261369846 TSecr=528522"
"254","14.794569","34.231.95.236","192.168.1.154","TCP","66","[TCP Retransmission] 443  >  38653 [FIN, ACK] Seq=38 Ack=1 Win=246 Len=0 TSval=3694279632 TSecr=1117030"
"255","14.843707","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"256","14.877062","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=7075 Win=734 Len=0 TSval=3261369966 TSecr=528535"
"257","14.903369","192.168.1.154","34.231.95.236","TCP","66","38653  >  443 [ACK] Seq=1 Ack=38 Win=284 Len=0 TSval=1122323 TSecr=3694279585"
"258","14.903613","192.168.1.154","34.231.95.236","TCP","78","38653  >  443 [ACK] Seq=1 Ack=39 Win=284 Len=0 TSval=1122323 TSecr=3694279632 SLE=38 SRE=39"
"259","14.924008","192.168.1.134","52.119.196.87","TLSv1.2","295","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"260","14.953452","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"261","14.986813","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=7165 Win=734 Len=0 TSval=3261370076 TSecr=528546"
"262","15.070800","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"263","15.154587","192.168.1.134","52.119.196.87","TCP","295","[TCP Retransmission] 53939  >  443 [PSH, ACK] Seq=1 Ack=1 Win=1539 Len=241"
"264","15.307482","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"265","15.340903","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=7255 Win=734 Len=0 TSval=3261370430 TSecr=528581"
"266","15.387690","192.168.1.134","52.119.196.87","TCP","295","[TCP Retransmission] 53939  >  443 [PSH, ACK] Seq=1 Ack=1 Win=1539 Len=241"
"267","15.415753","192.168.1.163","3.12.29.221","TLSv1.2","425","Application Data"
"268","15.435383","3.12.29.221","192.168.1.163","TLSv1.2","113","Application Data"
"269","15.435626","192.168.1.163","3.12.29.221","TCP","66","43252  >  443 [ACK] Seq=409 Ack=103 Win=1769 Len=0 TSval=410210 TSecr=2296949343"
"270","15.648707","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"271","15.681963","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=7345 Win=734 Len=0 TSval=3261370771 TSecr=528615"
"272","15.768762","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"273","15.802025","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=7435 Win=734 Len=0 TSval=3261370891 TSecr=528627"
"274","15.852478","192.168.1.134","52.119.196.87","TCP","295","[TCP Retransmission] 53939  >  443 [PSH, ACK] Seq=1 Ack=1 Win=1539 Len=241"
"275","15.995163","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"276","16.028400","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=7525 Win=734 Len=0 TSval=3261371117 TSecr=528650"
"277","16.089712","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"278","16.339737","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"279","16.372961","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=7615 Win=734 Len=0 TSval=3261371462 TSecr=528684"
"280","16.688117","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"281","16.721384","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=7705 Win=734 Len=0 TSval=3261371810 TSecr=528718"
"282","16.783207","192.168.1.134","52.119.196.87","TCP","295","[TCP Retransmission] 53939  >  443 [PSH, ACK] Seq=1 Ack=1 Win=1539 Len=241"
"283","16.795827","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"284","16.829125","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=7795 Win=734 Len=0 TSval=3261371918 TSecr=528730"
"285","16.908770","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"286","16.942014","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=7885 Win=734 Len=0 TSval=3261372031 TSecr=528741"
"287","17.145549","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"288","17.178776","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=7975 Win=734 Len=0 TSval=3261372267 TSecr=528765"
"289","17.250794","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"290","17.284035","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=8065 Win=734 Len=0 TSval=3261372373 TSecr=528775"
"291","17.370295","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"292","17.403594","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=8155 Win=734 Len=0 TSval=3261372492 TSecr=528787"
"293","17.709293","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"294","17.742584","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=8245 Win=734 Len=0 TSval=3261372831 TSecr=528821"
"295","17.829536","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"296","17.862789","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=8335 Win=734 Len=0 TSval=3261372951 TSecr=528833"
"297","18.070817","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"298","18.170358","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"299","18.203626","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=8425 Win=734 Len=0 TSval=3261373292 TSecr=528867"
"300","18.524299","192.168.1.249","172.253.122.188","TLSv1.2","100","Application Data"
"301","18.533490","172.253.122.188","192.168.1.249","TCP","66","5228  >  37674 [ACK] Seq=1 Ack=35 Win=257 Len=0 TSval=498277971 TSecr=475120"
"302","18.544935","172.253.122.188","192.168.1.249","TLSv1.2","100","Application Data"
"303","18.546401","192.168.1.249","172.253.122.188","TLSv1.2","110","Application Data"
"304","18.560447","172.253.122.188","192.168.1.249","TCP","66","5228  >  37674 [ACK] Seq=35 Ack=79 Win=257 Len=0 TSval=498277998 TSecr=475122"
"305","18.641024","192.168.1.134","52.119.196.87","TCP","295","[TCP Retransmission] 53939  >  443 [PSH, ACK] Seq=1 Ack=1 Win=1539 Len=241"
"306","18.852281","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"307","18.885591","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=8515 Win=734 Len=0 TSval=3261373974 TSecr=528936"
"308","18.970265","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"309","19.003548","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=8605 Win=734 Len=0 TSval=3261374092 TSecr=528947"
"310","19.089790","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"311","19.309526","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"312","19.342810","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=8695 Win=734 Len=0 TSval=3261374431 TSecr=528981"
"313","19.429628","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"314","19.462846","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=8785 Win=734 Len=0 TSval=3261374552 TSecr=528993"
"315","19.770015","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"316","19.803255","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=8875 Win=734 Len=0 TSval=3261374892 TSecr=529027"
"317","19.886703","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"318","19.919980","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=8965 Win=734 Len=0 TSval=3261375009 TSecr=529039"
"319","19.929363","AmazonTe_39:c5:ba","62:38:e0:0c:b1:e3","ARP","42","Who has 192.168.1.1? Tell 192.168.1.134"
"320","19.929378","62:38:e0:0c:b1:e3","AmazonTe_39:c5:ba","ARP","42","192.168.1.1 is at 62:38:e0:0c:b1:e3"
"321","20.160600","192.168.1.125","52.216.237.91","TCP","54","51130  >  80 [FIN, ACK] Seq=1 Ack=1 Win=1445 Len=0"
"322","20.200144","192.168.1.125","54.85.185.88","TCP","66","60482  >  80 [FIN, ACK] Seq=1 Ack=1 Win=1369 Len=0 TSval=831689 TSecr=556640617"
"323","20.269482","192.168.1.125","192.168.1.1","ICMP","98","Echo (ping) request  id=0x0229, seq=47525/42425, ttl=64 (reply in 324)"
"324","20.269527","192.168.1.1","192.168.1.125","ICMP","98","Echo (ping) reply    id=0x0229, seq=47525/42425, ttl=64 (request in 323)"
"325","20.270556","192.168.1.125","192.168.1.1","ICMP","98","Echo (ping) request  id=0x0229, seq=47525/42425, ttl=64 (reply in 326)"
"326","20.270576","192.168.1.1","192.168.1.125","ICMP","98","Echo (ping) reply    id=0x0229, seq=47525/42425, ttl=64 (request in 325)"
"327","20.271560","192.168.1.125","192.168.1.1","ICMP","98","Echo (ping) request  id=0x0229, seq=47525/42425, ttl=64 (reply in 328)"
"328","20.271577","192.168.1.1","192.168.1.125","ICMP","98","Echo (ping) reply    id=0x0229, seq=47525/42425, ttl=64 (request in 327)"
"329","20.272530","192.168.1.125","192.168.1.1","ICMP","98","Echo (ping) request  id=0x0229, seq=47525/42425, ttl=64 (reply in 330)"
"330","20.272545","192.168.1.1","192.168.1.125","ICMP","98","Echo (ping) reply    id=0x0229, seq=47525/42425, ttl=64 (request in 329)"
"331","20.273535","192.168.1.125","192.168.1.1","ICMP","98","Echo (ping) request  id=0x0229, seq=47525/42425, ttl=64 (reply in 332)"
"332","20.273551","192.168.1.1","192.168.1.125","ICMP","98","Echo (ping) reply    id=0x0229, seq=47525/42425, ttl=64 (request in 331)"
"333","20.275729","192.168.1.125","192.168.1.1","ICMP","98","Echo (ping) request  id=0x0229, seq=47525/42425, ttl=64 (reply in 334)"
"334","20.275744","192.168.1.1","192.168.1.125","ICMP","98","Echo (ping) reply    id=0x0229, seq=47525/42425, ttl=64 (request in 333)"
"335","20.276746","192.168.1.125","192.168.1.1","ICMP","98","Echo (ping) request  id=0x0229, seq=47525/42425, ttl=64 (reply in 336)"
"336","20.276762","192.168.1.1","192.168.1.125","ICMP","98","Echo (ping) reply    id=0x0229, seq=47525/42425, ttl=64 (request in 335)"
"337","20.278335","192.168.1.125","192.168.1.1","ICMP","98","Echo (ping) request  id=0x0229, seq=47525/42425, ttl=64 (reply in 338)"
"338","20.278351","192.168.1.1","192.168.1.125","ICMP","98","Echo (ping) reply    id=0x0229, seq=47525/42425, ttl=64 (request in 337)"
"339","20.279296","192.168.1.125","192.168.1.1","ICMP","98","Echo (ping) request  id=0x0229, seq=47525/42425, ttl=64 (reply in 340)"
"340","20.279312","192.168.1.1","192.168.1.125","ICMP","98","Echo (ping) reply    id=0x0229, seq=47525/42425, ttl=64 (request in 339)"
"341","20.280527","192.168.1.125","192.168.1.1","ICMP","98","Echo (ping) request  id=0x0229, seq=47525/42425, ttl=64 (reply in 342)"
"342","20.280544","192.168.1.1","192.168.1.125","ICMP","98","Echo (ping) reply    id=0x0229, seq=47525/42425, ttl=64 (request in 341)"
"343","20.283663","fda1:55d0:b7f4:0:318d:2273:f8e0:5121","fda1:55d0:b7f4::1","ICMPv6","118","Echo (ping) request id=0x0229, seq=47525, hop limit=64 (reply in 344)"
"344","20.283716","fda1:55d0:b7f4::1","fda1:55d0:b7f4:0:318d:2273:f8e0:5121","ICMPv6","118","Echo (ping) reply id=0x0229, seq=47525, hop limit=64 (request in 343)"
"345","20.284701","fda1:55d0:b7f4:0:318d:2273:f8e0:5121","fda1:55d0:b7f4::1","ICMPv6","118","Echo (ping) request id=0x0229, seq=47525, hop limit=64 (reply in 346)"
"346","20.284724","fda1:55d0:b7f4::1","fda1:55d0:b7f4:0:318d:2273:f8e0:5121","ICMPv6","118","Echo (ping) reply id=0x0229, seq=47525, hop limit=64 (request in 345)"
"347","20.285476","fda1:55d0:b7f4:0:318d:2273:f8e0:5121","fda1:55d0:b7f4::1","ICMPv6","118","Echo (ping) request id=0x0229, seq=47525, hop limit=64 (reply in 348)"
"348","20.285496","fda1:55d0:b7f4::1","fda1:55d0:b7f4:0:318d:2273:f8e0:5121","ICMPv6","118","Echo (ping) reply id=0x0229, seq=47525, hop limit=64 (request in 347)"
"349","20.286198","fda1:55d0:b7f4:0:318d:2273:f8e0:5121","fda1:55d0:b7f4::1","ICMPv6","118","Echo (ping) request id=0x0229, seq=47525, hop limit=64 (reply in 350)"
"350","20.286217","fda1:55d0:b7f4::1","fda1:55d0:b7f4:0:318d:2273:f8e0:5121","ICMPv6","118","Echo (ping) reply id=0x0229, seq=47525, hop limit=64 (request in 349)"
"351","20.287333","fda1:55d0:b7f4:0:318d:2273:f8e0:5121","fda1:55d0:b7f4::1","ICMPv6","118","Echo (ping) request id=0x0229, seq=47525, hop limit=64 (reply in 352)"
"352","20.287353","fda1:55d0:b7f4::1","fda1:55d0:b7f4:0:318d:2273:f8e0:5121","ICMPv6","118","Echo (ping) reply id=0x0229, seq=47525, hop limit=64 (request in 351)"
"353","20.291611","192.168.1.125","192.168.1.1","DNS","85","Standard query 0xb56a A spectrum.s3.amazonaws.com"
"354","20.293688","192.168.1.1","192.168.1.125","DNS","122","Standard query response 0xb56a A spectrum.s3.amazonaws.com CNAME s3-1-w.amazonaws.com A 52.216.113.163"
"355","20.299330","192.168.1.125","52.216.113.163","TCP","74","42948  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=831714 TSecr=0 WS=64"
"356","20.308395","52.216.113.163","192.168.1.125","TCP","66","80  >  42948 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1380 WS=256 SACK_PERM=1"
"357","20.309288","192.168.1.125","52.216.113.163","TCP","54","42948  >  80 [ACK] Seq=1 Ack=1 Win=87616 Len=0"
"358","20.309751","192.168.1.125","52.216.113.163","HTTP","249","GET /kindle-wifi/wifistub.html HTTP/1.1 "
"359","20.319723","52.216.113.163","192.168.1.125","TCP","54","80  >  42948 [ACK] Seq=1 Ack=196 Win=30464 Len=0"
"360","20.322405","52.216.113.163","192.168.1.125","TCP","410","80  >  42948 [PSH, ACK] Seq=1 Ack=196 Win=30464 Len=356 [TCP segment of a reassembled PDU]"
"361","20.322419","52.216.113.163","192.168.1.125","HTTP","473","HTTP/1.1 200 OK  (text/html)"
"362","20.326865","192.168.1.125","52.216.113.163","TCP","54","42948  >  80 [ACK] Seq=196 Ack=357 Win=90048 Len=0"
"363","20.326875","192.168.1.125","52.216.113.163","TCP","54","42948  >  80 [ACK] Seq=196 Ack=776 Win=92480 Len=0"
